id|question
dbpedia_20763|Is the national anthem of Mauritius motherland?
dbpedia_5770|"Tell me the version, edition or translation that starts with ""K""."
dbpedia_7453|What position was H. H. Asquith elected to?
dbpedia_10781|What is the Pinterest username for Marie Claire?
dbpedia_5362|What daughter has a brother of George Gould I?
dbpedia_5270|When did Erwin Rommel finish at Württembergische Sicherheitstruppen military branch.
dbpedia_6880|Who is the game artist of Final Fantasy VII?
dbpedia_3039|What is the name in the original language of the daughter of Tyr?
dbpedia_17658|Is the precipitation height of the Kenting National Forest Recreation Area less than 1760?
dbpedia_12170|Which is the openMLOL author ID of Ralph Richardson?
dbpedia_13540|what award did Timbaland receive?
dbpedia_17772|When did Alaksandr Ryhoravič Łukašenka complete his studies at Mogilev State A. Kuleshov University?
dbpedia_16786|Is it true that the Scoville grade of the Bhut Jolokia equals to 1000000?
dbpedia_12874|Which is the fastest lap of Alberto Ascari?
dbpedia_20313|List the broadcast area of the TV stations which also serves in Agalga ?
dbpedia_13857|Is it true that the maximal incubation period in humans with Rabies equals to 0.8?
dbpedia_15711|When did Zora Neale Hurston receive a John Simon Guggenheim Memorial Foundation Fellowship award?
dbpedia_22378|Name the river with Readin, Brekshire in its path and mouth place is Sothend-on-sea ?
dbpedia_3155|What is pronunciation audio made from pork ?
dbpedia_8504|"What is the main building ""Harry Potter"" is set in?"
dbpedia_3006|Which is the US Federal Election Commission ID of Carly Fiorina?
dbpedia_4623|Is the banana made of yellow and a shade of brown?
dbpedia_17761|Which is the clearance of the Forth Bridge?
dbpedia_5377|At what point in time was Margaret Mitchell nominated for the Nobel Prize in Literature?
dbpedia_21039|What are the county seats of the region which operates the Boeing Field?
dbpedia_1435|What is the tribute of Lake Saint Clair?
dbpedia_1394|In the Diocese of Lapua, which church is the smallest in capacity?
dbpedia_1593|What is the University of Sydney's Scopus Affiliation ID?
dbpedia_5123|Is the shear strength of the thread-locking fluid less than .6?
dbpedia_22578|Count the total number of cast member of the television shows whose actress is Joey McIntyre?
dbpedia_12534|Who owns the Oracle Corporation and what are subsidiaries?
dbpedia_17172|When did residence of Ivan Turgenev and earliest date?
dbpedia_9512|Which is the category for people born in Dubai?
dbpedia_8383|Is the g-factor of a neutron equal to -4.5913014?
dbpedia_22447|What is the religious affiliation of Neungin High School?
dbpedia_1193|Is the vibration of the Makita GA7021 equal to 12.3?
dbpedia_14092|Which is the Central Index Key of Walmart?
dbpedia_18996|Name whose youth club was FC Barcelona ?
dbpedia_14581|The Chainsmokers originated in the United States of America.
dbpedia_1955|Where does Heinrich Schliemann work which is also a sister city to Amsterdam?
dbpedia_1447|When was Thomas Hardy nominated for the Nobel Prize in Literature?
dbpedia_1345|Edmund Gwenn was an English actor. On film, he is perhaps best remembered for his role as ... Old Bill, M.P. (1922); Christian Veit in Lilac Time (1922–23); the title role in A. A. Milne's The Great Broxoff (1923); ... Gwenn has a star on the Hollywood Walk of Fame at 1751 Vine Street for his contribution to motion pictures.
dbpedia_2911|WHAT IS DRAFTEXPRESS.COM ID OF LEBRON JAMES
dbpedia_7242|What are the civilizations that start with the letter V
dbpedia_17425|Josip Broz tito is a citizen of which historical country?
dbpedia_18406|Purnima Banerjee and Rishang Keishing are politicians of what party ?
dbpedia_298|What is chairwoman of working for of Vannevar Bush ?
dbpedia_11966|Which is the École normale alumnus ID for Joseph Fourier?
dbpedia_9173|What is the birth place of Blackbeard, that is in the region of Avon?
dbpedia_12143|Which is the PSH ID for biodiversity?
dbpedia_1137|Is the embodied energy of the glass more than 18.0?
dbpedia_2976|When was the Gregorian calendar introduced to the Papal States?
dbpedia_17087|What's George Whitefield's Clergy of the Church of England database ID?
dbpedia_23423|List the children of Margaret Thatcher.
dbpedia_3049|How many symbols are there for Manitoba?
dbpedia_11832|What is IAT weightlifter ID for Hossein Rezazadeh?
dbpedia_13643|Thessaloniki is next to which Roman city?
dbpedia_19537|Which sports are played at both the Polytech uni of Bataan and Taguig?
dbpedia_22538|Who did their highschool from a school whose mascot was a fighting tiger?
dbpedia_11862|Does the number of out-of-school children on Earth more than 352800000?
dbpedia_5914|When did Britney Spears and Jason Allen Alexander get married?
dbpedia_5670|What is The Vogue ID of John Galliano?
dbpedia_21165|Is Tea the main ingredient of Lahpet?
dbpedia_16686|Was Bashar_al-Assad religion Alawi?
dbpedia_11053|What is the sister city of Cochabamba that has been subdivided into Centre-ville of Nantes?
dbpedia_12531|Who are the owners working for Simon Ambrose?
dbpedia_10208|Who directed Neon Genesis Evangelion?
dbpedia_3247|At what end time did Adolphe Thiers give up his position held as the head of government in France?
dbpedia_14196|How many children on the planet are not in school?
dbpedia_4381|What Academy Awards has Quentin Tarantino been nominated for?
dbpedia_9011|Is the FSB speed of the Pentium D 945 equal to 800?
dbpedia_7536|Who is named as Mirza Ghalib?
dbpedia_14753|Who co-founded the label of Godfather Buried Alive?
dbpedia_13976|When was Lechkreis the capital of Augsburg?
dbpedia_22975|What currencies have been prevalent in the country whose national anthem is La Marseillaise?
dbpedia_16209|What is U.S. Gymnastics Hall of Fame athlete ID of Olga Korbut ?
dbpedia_10539|What part of work studies the effects of acute total body resistance exercise on hormonal and cytokines changes in men and women?
dbpedia_22567|How many developers have games where I can hear Lightning McQueen?
dbpedia_19739|What do craig Van tilbury and karen Grigorian do for a living?
dbpedia_8119|What is the olympic record for sprinting?
dbpedia_3183|Which is the MLB ID for Willie Mays?
dbpedia_16060|What number of interactions does an up quark have?
dbpedia_9178|What is Hakuho Sho's Japan Sumo Association ID?
dbpedia_11170|Which is the Paris Faculty of Letters professor ID 1909-1939 for Georges Lefebvre?
dbpedia_5810|Did Colin Farrell receive his education at Quinnipiac University School of Law?
dbpedia_5683|Which is the muscle origin for human mandible?
dbpedia_4124|What part of the constellation orbits the Milky Way?
dbpedia_15315|Who is the person in the field of work of communication?
dbpedia_2916|Which are the studies for toxin?
dbpedia_9228|tell me that automobile manufacturer which contains the word zongshen name in it
dbpedia_18402|For how many things are americans famous for?
dbpedia_9254|Who is the elected for James Callaghan has position held as Member of the 47th Parliament of the United Kingdom?
dbpedia_7953|Which is the permanent residency for Andy Lau?
dbpedia_11736|Name the Class IB flammable liquid with maximum combustion enthalpy?
dbpedia_3508|Which is the NNDB people ID for Orson Welles?
dbpedia_2391|In what television show did Jennifer Lopez play a character named Lynn?
dbpedia_9091|Is the number of registered users/contributors of Arabic Wikipedia less than 1852275.6?
dbpedia_11497|When is the genetic association of the orthologs of leprosy?
dbpedia_5275|Is Mary Ball Washington mother of George Washington?
dbpedia_1865|Is it true Vladimir Putin is a Supreme Commander-in-Chief of the Armed Forces of the Russian Federation?
dbpedia_15341|What is Rosetta Code ID of permutation ?
dbpedia_13615|Which is the Croatian Football Federation player ID for Davor Šuker?
dbpedia_9530|What honors does Peter Ustinov hold?
dbpedia_259|What position is held by Ramsay MacDonald and when was he elected?
dbpedia_10078|Is the IPA number order of the voiced palatal stop equal to 108?
dbpedia_22880|Is greasy pop recording the distributor of festival records?
dbpedia_14896|Which does fez wear?
dbpedia_13547|Is the flexural modulus of the PEEK greater than 3.84?
dbpedia_13026|Which is the Bait La Zemer Ha-Ivri artist ID for Maurice Ravel?
dbpedia_769|What is American Airlines airline hub for the international airport
dbpedia_17959|Who is the composer of The Star Spangled Banner and what key is it in?
dbpedia_17992|Who is the titleholder of Katharine Hepburn's honours?
dbpedia_16839|What is the label in sign language of the streak of color asbestos?
dbpedia_16566|Which is the organization that University of Florida is a member?
dbpedia_9032|What book is the orbit of Rigel from ?
dbpedia_2711|What Sam Kinison label has Warner Music Group stockholders?
dbpedia_19220|Which company developed Google Web Toolkit and Google custom search?
dbpedia_21652|Count the number of artists who trained at the San Francisco Art Institute?
dbpedia_9327|whats the MotoGP racer ID of Giacomo Agostini?
dbpedia_9143|Which is the Perlentaucher ID of Anthony Trollope?
dbpedia_1691|Is the clock speed of GP2X Wiz equal to 533?
dbpedia_12503|What is doctoral student  for Jonas Salk ?
dbpedia_12006|Who is the father of Amitabh Bachchan?
dbpedia_22725|Which are the  automobile platform whose one of the automobile platform is Dodge ?
dbpedia_3844|Is the global warming potential of the norflurane equal to 1430?
dbpedia_1719|What is the god of the Hittites?
dbpedia_10616|What did Ruth Prawer Jhabvala win Academy Award for Best Writing, Adapted Screenplay for?
dbpedia_2967|What is Rumi's culture and religion?
dbpedia_20985|Is Philosophy the academic discipline of Think (journal)?
dbpedia_16077|What is Messier 22's radial velocity?
dbpedia_14926|Which was established, before there was Mission San Carlos Borromeo de Carmelo?
dbpedia_18986|The Other Side has hosted how many guests?
dbpedia_9993|Who is the chancellor that comes from The Katzenjammer Kids
dbpedia_16440|Which is the FEI ID of Mark Todd?
dbpedia_17505|Who is the person that is influenced by Michael Faraday?
dbpedia_13853|Is 14.9 the common equity tier 1 capital ratio (CETI) of the (UBS)?
dbpedia_13796|Which is the Filmweb.pl ID of The Good, the Bad and the Ugly?
dbpedia_19425|Which animal is the mascot of the 1502nd Infantry Brigade (Ready Reserve) and Galatasaray Handball Team ?
dbpedia_8816|Who is brother or sister of L. Brent Bozell, Jr. wife  ?
dbpedia_17463|When did John Ruskin get married?
dbpedia_13015|which historical period contains the word in their name
dbpedia_13200|Is the refractive index of silver chloride equal 1.9803?
dbpedia_3981|Who is the president of the company that Karen Czarnecki works for?
dbpedia_3|Is the right ascension of malin 1 less than 15.1398?
dbpedia_21776|What is the style of architecture of South Loop Printing House District ?
dbpedia_19878|List the houses of Parliament of India ?
dbpedia_20539|How many rivers are crossed by different Box Girder bridges?
dbpedia_15301|Which is Stereo Ve Mono artist ID for Shoshana Damari?
dbpedia_18054|Name the TV show with distributor as Broadcast syndication and has theme music composed by Primus ?
dbpedia_6939|What films is Bruce Willis cast in
dbpedia_23426|Which country does the creator of Miffy come from?
dbpedia_13902|Tell me armed forces whose name has the word wehrmacht in it.
dbpedia_16974|Was evolutionary computation follows pattern recognition and Computational learning theory?
dbpedia_20095|What things have founded place as United States and New Mexico?
dbpedia_295|When did the marriage between Marilyn Monroe and James Dougherty end?
dbpedia_16780|What is the legislative body for the city of Bucharest?
dbpedia_9863|where is  island located on system of mountains ?
dbpedia_5814|which is the pronounciation audio  of ingredient of marmalade?
dbpedia_15234|What is the CRICOS Provider Code for Australian National University?
dbpedia_1466|Which company owns Burger King ?
dbpedia_4855|What is Webb-site organization ID for The University of Hong Kong ?
dbpedia_3987|When did Plzeň receive the European Capital of Culture award?
dbpedia_10793|What is the Class IC flammable liquid with the highest no-observed-adverse-effect level whose instance of is Class IC flammable liquid ?
dbpedia_11086|Which university is located in the Milwaukee area.
